id,Machine failure
136429,4.0457551593991036e-13
136430,2.53958163150262e-13
136431,2.6890195223595655e-13
136432,1.7750317095048192e-13
136433,3.674717866733689e-13
136434,1.368305770187569e-13
136435,7.668946862406788e-13
136436,6.904892582509942e-13
136437,2.4181942829092037e-14
136438,1.8123955037486154e-13
136439,5.082712485217703e-13
136440,2.4479297369558894e-13
136441,5.777392885676636e-14
136442,2.5298777236373393e-13
136443,5.183188821155394e-14
136444,1.7401098716499198e-12
136445,2.0372034624632434e-13
136446,1.0
136447,2.383488693908298e-13
136448,3.6400770285785203e-13
136449,2.227450138141832e-12
136450,2.678686543788856e-13
136451,1.8405080156597636e-12
136452,1.9466236996828325e-11
136453,6.33582972033258e-13
136454,1.2702529989666124e-13
136455,2.4856326158467363e-13
136456,2.4922779814917122e-12
136457,2.4126471518942354e-13
136458,1.0365179201145878e-12
136459,3.2385414834729157e-13
136460,1.4411382158958856e-12
136461,3.042264031916778e-13
136462,1.4748480979652485e-10
136463,1.8400978010916609e-13
136464,6.432327164918469e-13
136465,5.662135119283112e-14
136466,3.334127541522104e-13
136467,1.584314590933191e-13
136468,1.8692127953850665e-13
136469,2.282803320045207e-13
136470,4.49235954574205e-13
136471,1.853173211802673e-12
136472,8.719692291786493e-13
136473,1.5477563757936774e-13
136474,3.8905796878854887e-13
136475,1.4098234845088975e-13
136476,3.694941106482621e-12
136477,4.163100221473027e-13
136478,4.6014003981001386e-14
136479,8.463827676027795e-14
136480,1.6402464877200175e-12
136481,4.578015499007818e-13
136482,1.3405264932007621e-09
136483,1.8601368307625314e-13
136484,1.4069005388284667e-13
136485,8.41767315053586e-14
136486,3.8168051423053463e-13
136487,5.867356448433478e-14
136488,1.8120736720698273e-12
136489,6.162295381275777e-14
136490,3.0373915193943694e-10
136491,3.276719122522693e-12
136492,7.048894100407444e-14
136493,1.764391557532024e-12
136494,7.299822980767523e-14
136495,4.5120785085257984e-13
136496,5.868644951838683e-13
136497,2.2105071588031498e-14
136498,7.988426059165861e-12
136499,1.8364099173484874e-13
136500,4.4010747401975126e-16
136501,1.528030124840869e-13
136502,1.6004329589323262e-13
136503,4.35789301496832e-13
136504,1.9482442543734035e-13
136505,6.575543563312738e-12
136506,4.763131640046363e-13
136507,4.4227620359783364e-14
136508,1.7971356845518437e-13
136509,4.038762517385784e-13
136510,1.0002752720270205e-13
136511,3.7408430085655685e-12
136512,1.132422005339794e-13
136513,9.699763598396723e-14
136514,2.2328912733978808e-13
136515,2.9914060324401144e-13
136516,3.093222138614743e-13
136517,1.0684173783116293e-13
136518,1.8083478977536168e-13
136519,1.7881552638265984e-13
136520,3.7610616221579586e-13
136521,1.2634340394215008e-13
136522,2.9720876712512925e-13
136523,3.767895826525978e-14
136524,1.1948337931171016e-13
136525,9.736605225578172e-14
136526,5.900621836833977e-13
136527,8.417864695840767e-13
136528,5.90602875764641e-14
136529,7.131644486828048e-13
136530,9.346596167990157e-13
136531,3.381540055564147e-13
136532,1.84852595082313e-13
136533,1.0268640687381568e-12
136534,8.526750612015658e-13
136535,5.060532213303344e-13
136536,1.5459972595936753e-13
136537,2.554690853763129e-13
136538,2.2449673667146217e-12
136539,4.682925235610695e-13
136540,1.5263526632271005e-13
136541,1.4254443945191355e-13
136542,3.0230652301915246e-13
136543,6.935489674437855e-13
136544,1.734783295639805e-13
136545,7.366472367920814e-14
136546,4.590520768586514e-14
136547,5.621414270120096e-13
136548,2.407951122821805e-13
136549,2.7467688765135004e-13
136550,3.433644940308998e-13
136551,1.5096780644132863e-14
136552,4.400773840522909e-13
136553,4.2755045944957893e-13
136554,4.12096164911463e-13
136555,1.9286799308092378e-11
136556,1.7938369780198803e-13
136557,6.155664775612905e-13
136558,1.3818370675462614e-12
136559,1.3216435829084456e-13
136560,2.146625424802052e-12
136561,1.668973965071815e-13
136562,2.408702974474762e-13
136563,1.1462642563043673e-13
136564,4.633939295786474e-14
136565,8.259617218792535e-13
136566,3.948543293279757e-13
136567,4.797559075285927e-13
136568,6.005311809057504e-13
136569,3.088916500910048e-13
136570,6.117894296749684e-14
136571,3.3297543267592276e-13
136572,1.4507556726135863e-12
136573,1.3260247923103737e-13
136574,8.456026179927575e-13
136575,1.0716235831781e-13
136576,4.670071240350508e-13
136577,4.4590858269131946e-13
136578,2.275089866265455e-14
136579,3.776720966379482e-12
136580,9.719647052288337e-14
136581,3.597691278785849e-13
136582,1.864139477009409e-13
136583,2.0659235375994003e-13
136584,1.4916051634218613e-13
136585,3.0520019868545716e-12
136586,3.341577008800064e-10
136587,5.339905815226138e-14
136588,6.94903955889709e-13
136589,8.369872012294314e-13
136590,8.781364975636992e-14
136591,2.322970365732657e-12
136592,2.326561467092862e-11
136593,1.9411788719728e-12
136594,1.6840561761349535e-13
